sample_id,fold_id,model_name,y_true,y_pred,prob_0_单纯疱疹病毒性角膜炎-上皮/混合型,prob_1_其他疱疹病毒性角膜炎,prob_2_细菌性角膜炎,prob_3_真菌性角膜炎,prob_4_正常,prob_5_非感染性角膜炎
patient_0208,2,cpgmf_film,1,0,0.8414529,0.123970844,0.032600436,0.00062368426,4.165279e-05,0.0013105331
patient_0214,2,cpgmf_film,1,1,0.00026983055,0.99970514,8.466148e-06,1.19430415e-05,2.2278975e-08,4.6405794e-06
patient_0224,2,cpgmf_film,1,1,0.0012587424,0.998645,4.1732423e-05,3.372801e-05,9.241017e-08,2.0680967e-05
patient_0226,2,cpgmf_film,1,1,0.033480473,0.93764216,0.023593642,0.0034703596,8.4892556e-05,0.0017284283
patient_0227,2,cpgmf_film,1,1,0.00018145885,0.9997199,3.4268793e-05,6.0174698e-05,1.07319394e-07,4.111433e-06
patient_0230,2,cpgmf_film,1,1,0.0002616941,0.99972504,4.1731008e-07,1.2456588e-05,1.6157544e-09,3.2158226e-07
patient_0239,2,cpgmf_film,1,1,0.0038425494,0.99614656,9.660403e-06,4.6403858e-07,1.4271526e-09,7.660574e-07
patient_0242,2,cpgmf_film,1,5,0.036199413,0.16760822,0.004205331,0.04266445,0.00041871963,0.7489039
patient_0247,2,cpgmf_film,1,1,0.03608892,0.9636425,0.00019355264,6.3647516e-05,1.283612e-07,1.127194e-05
patient_0251,2,cpgmf_film,1,1,7.268022e-05,0.99992716,1.7763439e-07,2.4641086e-08,2.2615606e-11,4.6721247e-08
patient_0258,2,cpgmf_film,1,1,0.0017604666,0.9975483,0.0004919568,0.00016986416,4.2743793e-07,2.8988945e-05
patient_0262,2,cpgmf_film,1,1,0.001968334,0.9978048,8.50974e-05,0.00011229023,6.1888187e-07,2.878373e-05
patient_0270,2,cpgmf_film,1,1,4.4430457e-05,0.9999553,1.1683955e-07,5.1545808e-08,4.1903026e-11,1.753257e-07
patient_0272,2,cpgmf_film,1,5,0.019630192,0.0014561781,0.0010953641,0.0022439787,1.883813e-05,0.9755554
patient_0276,2,cpgmf_film,1,1,3.0856595e-06,0.99999654,1.2285973e-07,2.6661903e-07,2.5187814e-11,2.7891423e-08
patient_0286,2,cpgmf_film,1,1,0.0038937929,0.9696028,0.019838091,0.0014669781,3.643101e-05,0.005161791
patient_0288,2,cpgmf_film,1,1,5.6788653e-05,0.9997583,1.7900461e-06,0.0001773303,2.2697074e-08,5.7472994e-06
patient_0289,2,cpgmf_film,1,1,0.004921551,0.9948009,0.00017285802,8.621049e-05,2.9014836e-07,1.8155497e-05
patient_0292,2,cpgmf_film,1,1,2.4214717e-07,0.99999976,2.3287998e-09,1.1404767e-08,1.174334e-12,1.1276581e-09
patient_0317,2,cpgmf_film,1,1,0.0031648842,0.9933577,1.7873865e-05,0.003420625,4.0548662e-07,3.852079e-05
patient_0322,2,cpgmf_film,1,0,0.9648729,0.015202763,0.019362064,0.00017861012,3.457178e-06,0.0003801569
patient_0328,2,cpgmf_film,1,1,0.0016549386,0.9982937,4.0715346e-05,8.5928905e-06,2.8183749e-08,1.9679146e-06
patient_0336,2,cpgmf_film,1,0,0.82107085,0.17870222,0.00019562464,3.2428359e-06,6.270085e-08,2.7994358e-05
patient_0341,2,cpgmf_film,1,1,0.36439234,0.57592857,0.008667994,0.04736019,0.00011050663,0.0035404456
patient_0342,2,cpgmf_film,1,1,2.578664e-07,0.99999976,9.35304e-09,2.1930069e-09,2.4832488e-13,1.0772058e-09
patient_0344,2,cpgmf_film,1,1,5.402999e-05,0.99994314,6.320162e-07,2.0655218e-06,6.842035e-10,7.126686e-08
patient_0347,2,cpgmf_film,1,5,0.05524772,0.008524764,0.2785307,0.10910645,0.0005667015,0.5480236
patient_0349,2,cpgmf_film,1,1,1.3236222e-06,0.9999987,3.787654e-09,2.0116437e-08,1.7024922e-12,1.4563739e-09
patient_0356,2,cpgmf_film,1,1,0.00012403852,0.9998363,6.346218e-07,3.8290684e-05,4.2491046e-09,7.73347e-07
patient_0360,2,cpgmf_film,1,0,0.9993868,0.0004771585,0.00013456658,6.715563e-07,4.0385952e-09,6.89132e-07
patient_0365,2,cpgmf_film,1,1,0.00023371883,0.9997619,3.090946e-06,1.0617986e-06,8.1451496e-10,2.7685465e-07
patient_0366,2,cpgmf_film,1,1,0.0007289375,0.99920326,2.3678038e-05,2.4673023e-05,4.0060584e-08,1.9397314e-05
patient_0371,2,cpgmf_film,1,1,0.01299969,0.9866403,0.00031623742,3.1118634e-05,5.7059833e-07,1.2166062e-05
patient_0374,2,cpgmf_film,1,3,0.02484574,0.019550782,0.00023314993,0.9550768,3.458219e-06,0.00029001065
patient_0380,2,cpgmf_film,1,5,5.948804e-06,9.344914e-06,4.8058378e-06,9.270888e-05,1.3258932e-07,0.9998871
patient_0386,2,cpgmf_film,1,1,1.1558058e-06,0.9999987,1.731501e-08,1.302169e-07,1.2093342e-11,5.5338933e-09
patient_0389,2,cpgmf_film,1,1,9.2205346e-07,0.99999905,4.084752e-09,3.571188e-08,1.0970525e-12,9.699196e-10
patient_0395,2,cpgmf_film,1,0,0.8677703,0.1288457,0.0031836182,5.4865137e-05,1.6114891e-06,0.00014376017
patient_0413,2,cpgmf_film,1,1,1.0805289e-05,0.99998915,4.542934e-08,1.2861633e-08,5.30231e-12,3.5199257e-09
patient_0415,2,cpgmf_film,1,1,7.17001e-05,0.999918,9.263112e-07,8.938804e-06,2.3817492e-09,4.8629914e-07
patient_0418,2,cpgmf_film,1,1,3.6924057e-06,0.9999963,2.196634e-08,5.158658e-08,2.4498628e-12,2.0708557e-09
patient_0433,2,cpgmf_film,2,2,0.00017340081,0.00020673533,0.9857832,3.1534935e-05,8.837775e-07,0.013804239
patient_0435,2,cpgmf_film,2,2,0.007406035,0.009741394,0.71282375,0.26607168,0.00032386833,0.0036332589
patient_0437,2,cpgmf_film,2,2,0.13197242,0.005764769,0.855322,0.0007728936,2.81273e-05,0.0061398163
patient_0440,2,cpgmf_film,2,3,0.0008190755,0.0005983727,0.00027773742,0.9956548,5.077376e-06,0.0026448392
patient_0441,2,cpgmf_film,2,2,0.0032702512,0.0011867188,0.97072214,0.0019584,1.7824257e-05,0.02284471
patient_0448,2,cpgmf_film,2,0,0.52887195,0.3503524,0.098510206,0.008015863,0.0004512485,0.013798408
patient_0450,2,cpgmf_film,2,3,3.091342e-09,1.323031e-08,6.824248e-07,0.9999993,9.151279e-14,3.5718482e-09
patient_0461,2,cpgmf_film,2,5,0.00087743293,0.00031100534,0.00020062481,0.0022521203,1.2198527e-05,0.9963468
patient_0463,2,cpgmf_film,2,1,2.4698343e-06,0.9999974,5.574771e-08,7.023768e-08,7.82487e-12,7.826135e-09
patient_0464,2,cpgmf_film,2,2,3.172548e-05,2.879726e-05,0.9995865,6.78691e-05,4.9357293e-08,0.0002850094
patient_0465,2,cpgmf_film,2,0,0.6216308,0.08794096,0.010612615,0.020563636,0.0007389997,0.25851297
patient_0466,2,cpgmf_film,2,5,0.0008223677,0.0015906917,0.16786505,0.012798118,4.050666e-05,0.81688327
patient_0467,2,cpgmf_film,2,0,0.62705433,0.084260896,0.28350553,0.0033536344,6.336706e-05,0.0017622361
patient_0469,2,cpgmf_film,2,5,5.531244e-06,6.7051005e-05,0.027081063,1.3356398e-06,2.0882918e-07,0.9728448
patient_0477,2,cpgmf_film,2,2,0.042887658,0.018761411,0.8459205,0.022155805,0.000534153,0.06974053
patient_0490,2,cpgmf_film,2,2,7.1683964e-05,0.000111711764,0.81862223,1.0222755e-05,2.3938932e-07,0.18118389
patient_0493,2,cpgmf_film,2,5,0.19276462,0.021456392,0.21316175,0.22204678,0.0024874355,0.34808302
patient_0508,2,cpgmf_film,2,1,5.974747e-05,0.99989223,9.476132e-06,3.588393e-05,1.2918258e-08,2.6654864e-06
patient_0509,2,cpgmf_film,2,3,1.2862731e-06,7.725186e-06,0.0006475691,0.9993375,6.2420824e-10,5.8977803e-06
patient_0511,2,cpgmf_film,2,5,1.2816238e-07,2.9621153e-06,2.106172e-05,1.5704362e-08,1.1176938e-08,0.9999758
patient_0518,2,cpgmf_film,2,2,0.033484507,0.013443426,0.5233689,0.42336866,0.00077982876,0.0055546933
patient_0520,2,cpgmf_film,2,1,0.025665142,0.9740175,0.00011490594,0.00018943452,3.195363e-07,1.27330495e-05
patient_0533,2,cpgmf_film,2,2,1.0282689e-05,1.48487015e-05,0.9991358,3.6900037e-05,2.4875396e-08,0.00080207543
patient_0538,2,cpgmf_film,2,3,5.1912363e-09,6.239294e-09,2.7314197e-08,1.0,1.8013569e-13,1.7195816e-09
patient_0540,2,cpgmf_film,2,0,0.9974975,0.0012033815,0.0012676043,4.6144314e-06,4.8029097e-08,2.6848866e-05
patient_0543,2,cpgmf_film,2,5,0.00049709703,0.000109019005,0.0005877195,3.9817773e-05,2.7250112e-06,0.9987637
patient_0544,2,cpgmf_film,2,2,0.0015842358,0.00422874,0.98765534,0.0059658885,5.7374286e-06,0.0005601246
patient_0547,2,cpgmf_film,2,5,9.672688e-05,6.258941e-05,0.00013577288,2.8317112e-05,1.983155e-06,0.99967456
patient_0548,2,cpgmf_film,2,3,0.00041794416,0.08046983,0.00094991515,0.91809624,1.7684104e-07,6.5849075e-05
patient_0549,2,cpgmf_film,2,1,0.001588171,0.997721,2.0970645e-05,0.00065619644,1.6687554e-07,1.3389596e-05
patient_0556,2,cpgmf_film,2,3,3.3636604e-06,9.839018e-06,8.753842e-06,0.99997723,1.1043574e-09,7.406584e-07
patient_0576,2,cpgmf_film,2,3,1.76022e-05,4.8617323e-05,0.0004718378,0.99882406,3.797536e-08,0.0006378287
patient_0582,2,cpgmf_film,2,3,0.0029594763,0.0041449713,0.042709388,0.94941527,9.951506e-06,0.0007608955
patient_0585,2,cpgmf_film,2,2,0.07555335,0.3136911,0.60272306,0.0010266054,8.987083e-05,0.006916003
patient_0590,2,cpgmf_film,2,2,0.00021900423,0.00011389877,0.9935442,0.0042953375,1.0654974e-06,0.0018264481
patient_0603,2,cpgmf_film,2,2,1.7274439e-05,2.7692913e-05,0.99673814,0.0021320195,6.180986e-08,0.00108477
patient_0607,2,cpgmf_film,2,0,0.700695,0.18848224,0.088266745,0.007371391,0.0006006407,0.014584021
patient_0610,2,cpgmf_film,2,3,0.0021355376,0.001780561,0.000801008,0.993952,8.271719e-06,0.0013226694
patient_0620,2,cpgmf_film,2,2,3.423656e-05,7.165018e-05,0.9925687,2.8896247e-05,1.1784823e-07,0.0072964067
patient_0622,2,cpgmf_film,2,2,0.00015932067,1.9203517e-05,0.96347445,0.03597955,1.285202e-07,0.00036732716
patient_0627,2,cpgmf_film,3,0,0.92002654,0.07838671,0.0012257687,0.00019923293,6.6930697e-06,0.00015510774
patient_0634,2,cpgmf_film,3,3,2.615791e-05,2.960229e-05,0.00020011308,0.9969607,7.1368056e-08,0.0027833297
patient_0645,2,cpgmf_film,3,3,9.776212e-08,1.0270765e-06,4.7566955e-06,0.99999356,3.918163e-11,4.7060846e-07
patient_0657,2,cpgmf_film,3,3,5.442929e-07,3.2868717e-05,0.00045427552,0.9995111,1.5646115e-10,1.2511748e-06
patient_0660,2,cpgmf_film,3,2,2.3006174e-05,5.5165943e-05,0.8638888,0.1357155,3.5480248e-08,0.0003174932
patient_0661,2,cpgmf_film,3,3,1.346994e-05,5.497678e-05,0.26579088,0.733916,1.1478113e-08,0.00022472886
patient_0668,2,cpgmf_film,3,3,2.099919e-05,4.137575e-05,0.00027141083,0.999223,4.8795975e-08,0.00044324435
patient_0669,2,cpgmf_film,3,3,4.2315644e-11,3.3765574e-10,3.1418995e-10,1.0,1.1225639e-16,5.1334527e-11
patient_0670,2,cpgmf_film,3,3,0.00064470025,0.010978474,0.012660234,0.9745539,8.406592e-06,0.0011543363
patient_0671,2,cpgmf_film,3,3,2.3214511e-06,0.00037829796,3.6157718e-07,0.99961865,1.2770582e-10,2.2906636e-07
patient_0672,2,cpgmf_film,3,2,0.35516083,0.010434521,0.63139397,0.0021076743,2.0649615e-05,0.0008823216
patient_0681,2,cpgmf_film,3,3,0.010771673,0.08624087,0.0031953433,0.8983365,3.6605485e-05,0.0014189903
patient_0683,2,cpgmf_film,3,3,0.049824994,0.11859398,0.103824794,0.7257728,0.00010685344,0.0018765744
patient_0684,2,cpgmf_film,3,1,0.036727425,0.7547733,0.008593926,0.19919054,3.234314e-05,0.00068247836
patient_0687,2,cpgmf_film,3,2,0.0034626548,0.0014203737,0.9883886,0.005625369,1.1802353e-05,0.0010912641
patient_0693,2,cpgmf_film,3,1,0.13192953,0.76462203,0.0033629797,0.09262691,0.00020118532,0.0072572823
patient_0704,2,cpgmf_film,3,2,2.9688568e-05,1.2317034e-05,0.9998054,2.1710826e-05,1.856884e-08,0.00013090418
patient_0707,2,cpgmf_film,3,3,5.1027996e-07,6.733753e-06,0.00016415084,0.9998024,1.0330351e-09,2.613117e-05
patient_0713,2,cpgmf_film,3,1,0.11405835,0.6725193,0.00045295566,0.103420354,6.748933e-05,0.10948154
patient_0718,2,cpgmf_film,3,5,0.0005774195,0.000505696,0.0046800002,0.14063196,1.237127e-05,0.8535925
patient_0721,2,cpgmf_film,3,3,6.9777434e-07,0.00014341205,2.6624634e-06,0.9998523,1.2087589e-10,8.9517255e-07
patient_0723,2,cpgmf_film,3,2,0.16003454,0.1945233,0.56254923,0.078185715,0.0003033326,0.0044038836
patient_0726,2,cpgmf_film,3,3,1.1298799e-05,3.2240372e-05,0.1288735,0.86877173,1.9449477e-08,0.0023112814
patient_0727,2,cpgmf_film,3,1,0.16987063,0.5372851,0.011621845,0.26420185,0.0004101768,0.016610423
patient_0746,2,cpgmf_film,3,3,3.2509698e-07,3.1695088e-06,1.6416723e-07,0.9999962,2.1503422e-11,1.2337784e-07
patient_0748,2,cpgmf_film,3,5,0.0032286013,0.32168126,0.00074352144,0.03715579,0.00017648462,0.6370144
patient_0758,2,cpgmf_film,4,4,2.9722523e-07,1.1494159e-06,3.5248135e-07,3.2948172e-08,0.9999968,1.474204e-06
patient_0759,2,cpgmf_film,4,4,4.1396888e-07,1.4905816e-06,3.8125836e-07,4.8709378e-08,0.99999654,1.225677e-06
patient_0769,2,cpgmf_film,4,4,3.0830543e-07,1.2288427e-06,3.7643076e-07,3.3714773e-08,0.9999964,1.6206653e-06
patient_0771,2,cpgmf_film,4,4,3.4158245e-07,1.2133085e-06,3.9706194e-07,4.0941273e-08,0.99999654,1.4753766e-06
patient_0778,2,cpgmf_film,4,4,3.5336305e-07,1.441304e-06,3.6446664e-07,3.7409436e-08,0.9999964,1.4358944e-06
patient_0786,2,cpgmf_film,4,4,3.8716772e-07,1.4445542e-06,3.9013213e-07,4.431639e-08,0.9999964,1.3700014e-06
patient_0795,2,cpgmf_film,4,4,5.351854e-07,1.4499536e-06,4.487217e-07,8.396647e-08,0.9999964,1.0824918e-06
patient_0796,2,cpgmf_film,4,4,2.3907504e-07,1.0801684e-06,3.4039874e-07,2.3633334e-08,0.9999964,1.863001e-06
patient_0802,2,cpgmf_film,4,4,4.0838464e-07,1.2742713e-06,4.264641e-07,5.4725742e-08,0.99999654,1.3143037e-06
patient_0804,2,cpgmf_film,4,4,3.996652e-07,1.2292229e-06,4.0712598e-07,5.413886e-08,0.9999968,1.2395374e-06
patient_0813,2,cpgmf_film,4,4,4.5841566e-07,1.5275424e-06,4.2711642e-07,5.780817e-08,0.9999962,1.2678935e-06
patient_0823,2,cpgmf_film,4,4,4.311924e-07,1.3693482e-06,4.3273226e-07,5.680317e-08,0.9999963,1.3110334e-06
patient_0824,2,cpgmf_film,4,4,3.1973534e-07,1.4020005e-06,3.4398775e-07,3.1837384e-08,0.9999963,1.507424e-06
patient_0825,2,cpgmf_film,4,4,2.4256218e-07,1.0932431e-06,3.4225872e-07,2.401975e-08,0.9999964,1.865433e-06
patient_0840,2,cpgmf_film,4,4,3.1254712e-07,1.2972879e-06,3.6204443e-07,3.310142e-08,0.9999964,1.5768935e-06
patient_0841,2,cpgmf_film,4,4,2.3776356e-07,1.0603051e-06,3.3932008e-07,2.3633467e-08,0.9999964,1.8468502e-06
patient_0846,2,cpgmf_film,4,4,2.872539e-07,1.3957318e-06,3.1812607e-07,2.6308326e-08,0.9999964,1.5597146e-06
patient_0848,2,cpgmf_film,4,4,3.4251408e-07,1.3841466e-06,3.6461614e-07,3.661254e-08,0.9999964,1.464909e-06
patient_0851,2,cpgmf_film,4,4,3.2434275e-07,1.4265516e-06,3.1621417e-07,3.159994e-08,0.99999654,1.2980133e-06
patient_0853,2,cpgmf_film,4,4,1.8670072e-07,8.8259037e-07,3.140314e-07,1.7501641e-08,0.9999964,2.0689263e-06
patient_0858,2,cpgmf_film,4,4,3.0533027e-07,1.2332689e-06,3.6796368e-07,3.3008295e-08,0.9999964,1.6015076e-06
patient_0862,2,cpgmf_film,4,4,2.6092007e-07,1.1911841e-06,3.3400906e-07,2.5419656e-08,0.9999964,1.7219429e-06
patient_0869,2,cpgmf_film,4,4,4.0037202e-07,1.2857487e-06,4.101622e-07,5.208191e-08,0.99999666,1.2818601e-06
patient_0876,2,cpgmf_film,4,4,6.4527353e-07,1.5408345e-06,5.1909e-07,1.1688578e-07,0.9999962,1.0896414e-06
patient_0878,2,cpgmf_film,4,4,5.935894e-07,1.3297972e-06,5.2690865e-07,1.1913889e-07,0.9999963,1.1458683e-06
patient_0888,2,cpgmf_film,4,4,3.690349e-07,1.2174338e-06,3.975447e-07,4.689896e-08,0.99999666,1.3279765e-06
patient_0890,2,cpgmf_film,4,4,4.098341e-07,1.4649692e-06,3.8926993e-07,4.836794e-08,0.99999654,1.2624923e-06
patient_0893,2,cpgmf_film,4,4,4.5679414e-07,1.4010718e-06,4.168291e-07,6.22278e-08,0.99999654,1.1608317e-06
patient_0896,2,cpgmf_film,4,4,2.4373554e-07,1.1187365e-06,3.2481572e-07,2.3606036e-08,0.99999654,1.735149e-06
patient_0906,2,cpgmf_film,4,4,3.4933825e-07,1.4869383e-06,3.2836854e-07,3.492088e-08,0.99999654,1.2698132e-06
patient_0915,2,cpgmf_film,4,4,3.5078943e-07,1.3546797e-06,3.755741e-07,3.9166856e-08,0.9999964,1.4406169e-06
patient_0916,2,cpgmf_film,4,4,3.0537683e-07,1.4387026e-06,3.251135e-07,2.8587825e-08,0.9999963,1.4923247e-06
patient_0920,2,cpgmf_film,4,4,2.5884103e-07,1.1076924e-06,3.519237e-07,2.6648365e-08,0.99999654,1.7668879e-06
patient_0923,2,cpgmf_film,4,4,2.0769524e-07,8.2520614e-07,3.380895e-07,2.3048303e-08,0.9999968,1.8298329e-06
patient_0925,2,cpgmf_film,4,4,4.251828e-07,1.3923351e-06,4.1120038e-07,5.4302134e-08,0.9999964,1.2559005e-06
patient_0927,2,cpgmf_film,4,4,4.8128504e-07,1.5589234e-06,4.2264313e-07,6.20809e-08,0.9999963,1.1745598e-06
patient_0934,2,cpgmf_film,4,4,3.8715152e-07,1.3174334e-06,4.0677116e-07,4.8100404e-08,0.99999654,1.3646488e-06
patient_0942,2,cpgmf_film,4,4,3.173555e-07,1.247748e-06,3.6985398e-07,3.4811283e-08,0.9999964,1.530284e-06
patient_0952,2,cpgmf_film,5,5,9.0987494e-05,0.00014564171,0.06892851,3.086237e-05,1.862299e-06,0.9308021
patient_0961,2,cpgmf_film,5,5,6.179447e-06,8.690516e-06,6.627838e-05,6.443582e-06,1.4176591e-07,0.99991226
patient_0964,2,cpgmf_film,5,5,1.3334682e-06,2.6146597e-07,5.532596e-07,1.8377937e-08,2.9940508e-09,0.99999785
patient_0968,2,cpgmf_film,5,5,1.0552295e-08,5.7001117e-08,6.8820896e-08,9.343195e-10,1.8731387e-10,0.9999999
patient_0969,2,cpgmf_film,5,5,0.034017496,0.00068996445,4.2480526e-05,0.0005907291,3.09128e-06,0.96465623
patient_0972,2,cpgmf_film,5,5,0.008817568,0.0015727562,0.06331559,0.0012052418,4.1748695e-05,0.92504716
patient_0981,2,cpgmf_film,5,5,0.09991136,0.0044033523,0.0019906391,0.0035160396,7.1970106e-05,0.89010674
patient_0982,2,cpgmf_film,5,5,8.164577e-06,0.0014371334,8.731858e-07,3.782011e-07,1.1747804e-08,0.99855345
patient_0984,2,cpgmf_film,5,5,2.3307207e-08,9.5040505e-08,1.2009778e-07,5.3886486e-09,9.429467e-10,0.99999976
patient_0986,2,cpgmf_film,5,5,0.002836536,0.0005366758,2.6303489e-05,8.774375e-06,2.915326e-07,0.99659145
patient_0991,2,cpgmf_film,5,5,4.3641353e-09,1.8357541e-07,2.7649751e-09,1.874022e-09,2.9879377e-11,0.99999976
patient_1003,2,cpgmf_film,5,5,6.3011856e-07,5.3987925e-08,1.3085098e-07,9.693358e-09,4.5790077e-10,0.9999993
patient_1004,2,cpgmf_film,5,5,7.9156985e-07,5.8941865e-08,1.6797222e-07,1.4518543e-08,5.685594e-10,0.99999905
patient_1008,2,cpgmf_film,5,1,0.0019376215,0.997866,0.00012589592,5.6706413e-05,1.6267217e-07,1.3721329e-05
patient_1011,2,cpgmf_film,5,5,1.9107903e-10,1.4944965e-10,1.4374049e-10,2.4102956e-11,2.825092e-13,1.0
patient_1020,2,cpgmf_film,5,5,3.290316e-07,1.9259736e-05,5.002284e-07,3.7940057e-07,2.8329351e-08,0.9999795
patient_1026,2,cpgmf_film,5,3,0.0015931228,0.38432813,0.00025546644,0.6135044,1.7071667e-06,0.00031715637
patient_1028,2,cpgmf_film,5,2,0.007918853,0.016215706,0.9576753,0.0008177969,2.7844964e-05,0.017344516
patient_1035,2,cpgmf_film,5,0,0.9279648,0.039305113,0.008305116,0.004099782,0.00033202994,0.019993143
patient_1038,2,cpgmf_film,5,5,3.1253538e-11,5.458907e-11,1.9903846e-11,1.6859937e-13,4.4365295e-14,1.0
patient_1043,2,cpgmf_film,5,5,0.0013779617,0.00028458255,4.0751256e-05,0.03533181,1.6588855e-06,0.9629633
patient_1063,2,cpgmf_film,5,5,4.3476196e-09,4.6722666e-09,1.0595309e-09,3.287712e-10,4.660884e-12,1.0
patient_1066,2,cpgmf_film,5,5,1.1258063e-08,2.8488958e-09,3.4355704e-10,2.7868716e-11,3.9115555e-12,1.0
patient_1077,2,cpgmf_film,5,1,5.8100766e-05,0.99990606,3.623412e-07,3.3935772e-05,2.4880271e-09,1.5158377e-06
patient_1078,2,cpgmf_film,5,5,0.048136536,0.0007300637,0.0032237445,0.0008287812,2.6207019e-05,0.94705456
patient_1079,2,cpgmf_film,5,5,5.7420934e-06,0.00026555514,5.545361e-07,2.7344326e-05,6.1391006e-08,0.9997009
patient_1087,2,cpgmf_film,5,5,1.9508468e-09,2.0321071e-09,8.189575e-10,2.6536842e-10,6.8946632e-12,1.0
patient_1088,2,cpgmf_film,5,5,1.0878481e-08,3.3751038e-09,4.437066e-09,4.931366e-10,6.523168e-12,1.0
patient_1102,2,cpgmf_film,5,5,2.8655283e-09,4.887734e-08,3.5470077e-10,1.2665539e-11,3.3506988e-12,1.0
patient_1103,2,cpgmf_film,5,5,5.3170056e-06,0.0004173714,2.5719222e-05,0.00030445014,1.4753068e-06,0.99924564
patient_1104,2,cpgmf_film,5,5,7.735277e-12,3.4043428e-11,5.817597e-11,2.2407358e-12,8.5479495e-14,1.0
patient_1108,2,cpgmf_film,5,5,1.3404514e-06,2.1212106e-06,9.29761e-05,1.4709258e-07,2.0987402e-08,0.99990344
patient_1113,2,cpgmf_film,5,3,0.00060583174,0.00035960457,0.04174925,0.6120617,4.0387013e-06,0.3452196
patient_1116,2,cpgmf_film,5,5,2.8286962e-07,2.8799148e-08,8.9456455e-07,4.8915336e-08,2.7933728e-10,0.9999988
patient_1118,2,cpgmf_film,5,5,1.2929004e-10,9.751161e-10,2.1711351e-10,1.6242846e-11,1.7240224e-12,1.0
patient_0015,3,cpgmf_film,0,2,0.0018084737,0.00028719695,0.9965706,0.0011538398,1.0431336e-06,0.00017877079
patient_0016,3,cpgmf_film,0,0,0.98830986,0.011613699,5.8761052e-05,2.5237205e-06,7.488212e-08,1.4969777e-05
patient_0019,3,cpgmf_film,0,0,0.9956482,0.0039384784,0.00038828244,2.5802372e-06,7.566639e-08,2.235608e-05
patient_0027,3,cpgmf_film,0,3,0.0029867084,0.06740149,0.003286553,0.925982,1.2695639e-05,0.00033061753
patient_0028,3,cpgmf_film,0,0,0.9973584,0.00036391048,0.00018830715,9.906708e-06,5.8382255e-07,0.0020788892
patient_0029,3,cpgmf_film,0,2,0.00029529742,0.00010387972,0.99895215,0.000612461,1.6070106e-07,3.6086156e-05
patient_0035,3,cpgmf_film,0,0,0.96100235,0.03891592,6.3363004e-05,2.3588213e-06,4.56878e-08,1.5946838e-05
patient_0038,3,cpgmf_film,0,2,0.019463295,0.003735646,0.97498274,0.0011938374,1.6660557e-05,0.00060775597
patient_0041,3,cpgmf_film,0,1,0.29726225,0.698084,0.0043578167,0.00012816949,1.1150057e-05,0.00015661088
patient_0046,3,cpgmf_film,0,0,0.69312227,0.0009207812,0.30341595,0.0014014994,3.641048e-07,0.001139073
patient_0051,3,cpgmf_film,0,2,0.13325158,0.00072726683,0.86262643,0.0019634783,6.5627273e-07,0.0014305556
patient_0053,3,cpgmf_film,0,1,0.053180337,0.9445268,0.0007886493,0.0008107991,3.8840266e-05,0.0006545145
patient_0059,3,cpgmf_film,0,2,0.013514413,0.00037329056,0.9859197,0.00015750744,5.987782e-08,3.503209e-05
patient_0068,3,cpgmf_film,0,1,0.09879315,0.9011121,4.331527e-05,8.784494e-06,7.936616e-07,4.191507e-05
patient_0070,3,cpgmf_film,0,0,0.99864346,0.00058154546,0.00066448696,2.7498912e-05,2.987945e-08,8.3038016e-05
patient_0084,3,cpgmf_film,0,1,0.0006905174,0.9983626,8.862103e-06,0.0008440708,1.3353566e-06,9.257485e-05
patient_0085,3,cpgmf_film,0,5,0.20099384,0.006955265,0.13890171,0.017412264,0.0017327832,0.6340042
patient_0086,3,cpgmf_film,0,0,0.5112988,0.01697543,0.253309,0.042473607,0.0008303022,0.17511289
patient_0088,3,cpgmf_film,0,0,0.9196856,0.00011008559,0.078234635,0.0010126459,2.6086306e-08,0.0009570602
patient_0089,3,cpgmf_film,0,0,0.35174927,0.29828954,0.029967338,0.15713616,0.004981746,0.1578759
patient_0096,3,cpgmf_film,0,1,0.042155154,0.36024055,0.34799966,0.23747355,0.00092266203,0.01120844
patient_0112,3,cpgmf_film,0,0,0.9106723,0.0329186,0.022075113,0.005308349,0.0002973277,0.028728263
patient_0113,3,cpgmf_film,0,0,0.89653057,0.10314975,0.00019973007,8.674196e-05,1.4842146e-07,3.3055447e-05
patient_0118,3,cpgmf_film,0,2,0.19824868,0.03701173,0.7546862,0.007958406,6.2246916e-05,0.0020327605
patient_0121,3,cpgmf_film,0,0,0.9992163,0.0001363359,0.000243853,5.3901385e-06,4.74457e-08,0.0003981499
patient_0122,3,cpgmf_film,0,0,0.99368745,0.002007069,0.002364373,0.00010664237,2.0185528e-06,0.001832424
patient_0125,3,cpgmf_film,0,1,0.0015192762,0.99847883,2.941502e-07,6.3113407e-07,4.8152495e-09,9.0564214e-07
patient_0133,3,cpgmf_film,0,0,0.6678455,0.2794905,0.035152804,0.005476473,0.000955949,0.011078822
patient_0145,3,cpgmf_film,0,2,0.21360177,0.24145527,0.538118,0.00503843,0.00021182017,0.0015747001
patient_0158,3,cpgmf_film,0,0,0.9787016,0.018657217,0.0024680698,7.090126e-05,7.118249e-07,0.00010153658
patient_0160,3,cpgmf_film,0,5,0.21132857,0.32075495,0.0034760716,0.00918605,0.008941571,0.44631284
